measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-16 00:00:00+09:00,smartmeter,,684.0,,
2022-10-16 00:00:00+09:00,smartmeter,,,5.0,2.8
2022-10-16 00:00:00+09:00,smartmeter,2538.51,,,
2022-10-16 00:01:00+09:00,smartmeter,,684.0,,
2022-10-16 00:01:00+09:00,smartmeter,,,5.0,2.8
2022-10-16 00:02:00+09:00,smartmeter,,692.0,,
2022-10-16 00:02:00+09:00,smartmeter,,,5.0,2.9
2022-10-16 00:03:00+09:00,smartmeter,,752.0,,
2022-10-16 00:03:00+09:00,smartmeter,,,5.0,3.5
2022-10-16 00:04:00+09:00,smartmeter,,688.0,,
2022-10-16 00:04:00+09:00,smartmeter,,,5.0,2.9
2022-10-16 00:05:00+09:00,smartmeter,,696.0,,
2022-10-16 00:05:00+09:00,smartmeter,,,5.0,2.9
2022-10-16 00:06:00+09:00,smartmeter,,696.0,,
2022-10-16 00:06:00+09:00,smartmeter,,,5.1,2.9
2022-10-16 00:07:00+09:00,smartmeter,,688.0,,
2022-10-16 00:07:00+09:00,smartmeter,,,5.2,2.7
2022-10-16 00:08:00+09:00,smartmeter,,688.0,,
2022-10-16 00:08:00+09:00,smartmeter,,,5.3,2.7
2022-10-16 00:09:00+09:00,smartmeter,,688.0,,
2022-10-16 00:09:00+09:00,smartmeter,,,5.3,2.6
2022-10-16 00:10:00+09:00,smartmeter,,648.0,,
2022-10-16 00:10:00+09:00,smartmeter,,,5.2,2.3
2022-10-16 00:11:00+09:00,smartmeter,,656.0,,
2022-10-16 00:11:00+09:00,smartmeter,,,5.3,2.4
2022-10-16 00:12:00+09:00,smartmeter,,668.0,,
2022-10-16 00:12:00+09:00,smartmeter,,,5.3,2.5
2022-10-16 00:13:00+09:00,smartmeter,,668.0,,
2022-10-16 00:13:00+09:00,smartmeter,,,5.3,2.5
2022-10-16 00:14:00+09:00,smartmeter,,732.0,,
2022-10-16 00:14:00+09:00,smartmeter,,,5.3,3.1
2022-10-16 00:15:00+09:00,smartmeter,,672.0,,
2022-10-16 00:15:00+09:00,smartmeter,,,5.3,2.5
2022-10-16 00:16:00+09:00,smartmeter,,672.0,,
2022-10-16 00:16:00+09:00,smartmeter,,,5.3,2.5
2022-10-16 00:17:00+09:00,smartmeter,,672.0,,
2022-10-16 00:17:00+09:00,smartmeter,,,5.3,2.5
2022-10-16 00:18:00+09:00,smartmeter,,668.0,,
2022-10-16 00:18:00+09:00,smartmeter,,,5.3,2.5
2022-10-16 00:19:00+09:00,smartmeter,,668.0,,
2022-10-16 00:19:00+09:00,smartmeter,,,5.3,2.5
2022-10-16 00:20:00+09:00,smartmeter,,1132.0,,
2022-10-16 00:20:00+09:00,smartmeter,,,5.3,6.8
2022-10-16 00:21:00+09:00,smartmeter,,664.0,,
2022-10-16 00:21:00+09:00,smartmeter,,,5.3,2.4
2022-10-16 00:22:00+09:00,smartmeter,,664.0,,
2022-10-16 00:22:00+09:00,smartmeter,,,5.3,2.4
2022-10-16 00:23:00+09:00,smartmeter,,664.0,,
2022-10-16 00:23:00+09:00,smartmeter,,,5.3,2.4
2022-10-16 00:24:00+09:00,smartmeter,,660.0,,
2022-10-16 00:24:00+09:00,smartmeter,,,5.3,2.4
2022-10-16 00:25:00+09:00,smartmeter,,672.0,,
2022-10-16 00:25:00+09:00,smartmeter,,,5.3,2.5
2022-10-16 00:26:00+09:00,smartmeter,,732.0,,
2022-10-16 00:26:00+09:00,smartmeter,,,5.2,3.0
2022-10-16 00:27:00+09:00,smartmeter,,664.0,,
2022-10-16 00:27:00+09:00,smartmeter,,,5.1,2.5
2022-10-16 00:28:00+09:00,smartmeter,,648.0,,
2022-10-16 00:28:00+09:00,smartmeter,,,5.0,2.4
2022-10-16 00:29:00+09:00,smartmeter,,632.0,,
2022-10-16 00:29:00+09:00,smartmeter,,,5.1,2.3
2022-10-16 00:30:00+09:00,smartmeter,,632.0,,
2022-10-16 00:30:00+09:00,smartmeter,,,5.0,2.3
2022-10-16 00:30:00+09:00,smartmeter,2538.85,,,
2022-10-16 00:31:00+09:00,smartmeter,,600.0,,
2022-10-16 00:31:00+09:00,smartmeter,,,4.3,2.5
2022-10-16 00:32:00+09:00,smartmeter,,684.0,,
2022-10-16 00:32:00+09:00,smartmeter,,,4.3,3.3
2022-10-16 00:33:00+09:00,smartmeter,,620.0,,
2022-10-16 00:33:00+09:00,smartmeter,,,4.3,2.8
2022-10-16 00:34:00+09:00,smartmeter,,628.0,,
2022-10-16 00:34:00+09:00,smartmeter,,,4.4,2.8
2022-10-16 00:35:00+09:00,smartmeter,,616.0,,
2022-10-16 00:35:00+09:00,smartmeter,,,4.3,2.8
2022-10-16 00:36:00+09:00,smartmeter,,620.0,,
2022-10-16 00:36:00+09:00,smartmeter,,,4.3,2.8
2022-10-16 00:37:00+09:00,smartmeter,,624.0,,
2022-10-16 00:37:00+09:00,smartmeter,,,4.3,2.9
2022-10-16 00:38:00+09:00,smartmeter,,668.0,,
2022-10-16 00:38:00+09:00,smartmeter,,,4.3,3.2
2022-10-16 00:39:00+09:00,smartmeter,,644.0,,
2022-10-16 00:39:00+09:00,smartmeter,,,4.5,2.9
2022-10-16 00:40:00+09:00,smartmeter,,648.0,,
2022-10-16 00:40:00+09:00,smartmeter,,,4.5,2.9
2022-10-16 00:42:00+09:00,smartmeter,,704.0,,
2022-10-16 00:42:00+09:00,smartmeter,,,5.2,2.9
2022-10-16 00:43:00+09:00,smartmeter,,700.0,,
2022-10-16 00:43:00+09:00,smartmeter,,,5.2,2.8
2022-10-16 00:44:00+09:00,smartmeter,,736.0,,
2022-10-16 00:44:00+09:00,smartmeter,,,5.2,3.2
2022-10-16 00:45:00+09:00,smartmeter,,696.0,,
2022-10-16 00:45:00+09:00,smartmeter,,,5.2,2.8
2022-10-16 00:46:00+09:00,smartmeter,,696.0,,
2022-10-16 00:46:00+09:00,smartmeter,,,5.2,2.8
2022-10-16 00:47:00+09:00,smartmeter,,700.0,,
2022-10-16 00:47:00+09:00,smartmeter,,,5.2,2.8
2022-10-16 00:49:00+09:00,smartmeter,,708.0,,
2022-10-16 00:49:00+09:00,smartmeter,,,5.2,2.9
2022-10-16 00:50:00+09:00,smartmeter,,744.0,,
2022-10-16 00:50:00+09:00,smartmeter,,,5.3,3.1
2022-10-16 00:51:00+09:00,smartmeter,,712.0,,
2022-10-16 00:51:00+09:00,smartmeter,,,5.3,2.9
2022-10-16 00:52:00+09:00,smartmeter,,672.0,,
2022-10-16 00:52:00+09:00,smartmeter,,,5.3,2.5
2022-10-16 00:53:00+09:00,smartmeter,,664.0,,
2022-10-16 00:53:00+09:00,smartmeter,,,5.3,2.4
2022-10-16 00:54:00+09:00,smartmeter,,660.0,,
2022-10-16 00:54:00+09:00,smartmeter,,,5.3,2.4
2022-10-16 00:55:00+09:00,smartmeter,,712.0,,
2022-10-16 00:55:00+09:00,smartmeter,,,5.3,2.8
2022-10-16 00:56:00+09:00,smartmeter,,684.0,,
2022-10-16 00:56:00+09:00,smartmeter,,,5.4,2.4
2022-10-16 00:57:00+09:00,smartmeter,,684.0,,
2022-10-16 00:57:00+09:00,smartmeter,,,5.4,2.4
2022-10-16 00:58:00+09:00,smartmeter,,672.0,,
2022-10-16 00:58:00+09:00,smartmeter,,,5.3,2.4
2022-10-16 01:00:00+09:00,smartmeter,,672.0,,
2022-10-16 01:00:00+09:00,smartmeter,,,5.2,2.5
2022-10-16 01:00:00+09:00,smartmeter,2539.19,,,
2022-10-16 01:01:00+09:00,smartmeter,,724.0,,
2022-10-16 01:01:00+09:00,smartmeter,,,5.2,3.0
2022-10-16 01:02:00+09:00,smartmeter,,656.0,,
2022-10-16 01:02:00+09:00,smartmeter,,,5.2,2.4
2022-10-16 01:03:00+09:00,smartmeter,,656.0,,
2022-10-16 01:03:00+09:00,smartmeter,,,5.2,2.4
2022-10-16 01:04:00+09:00,smartmeter,,656.0,,
2022-10-16 01:04:00+09:00,smartmeter,,,5.1,2.5
2022-10-16 01:05:00+09:00,smartmeter,,656.0,,
2022-10-16 01:05:00+09:00,smartmeter,,,5.1,2.5
2022-10-16 01:06:00+09:00,smartmeter,,652.0,,
2022-10-16 01:06:00+09:00,smartmeter,,,5.1,2.4
2022-10-16 01:07:00+09:00,smartmeter,,712.0,,
2022-10-16 01:07:00+09:00,smartmeter,,,5.1,2.9
2022-10-16 01:08:00+09:00,smartmeter,,660.0,,
2022-10-16 01:08:00+09:00,smartmeter,,,5.1,2.5
2022-10-16 01:09:00+09:00,smartmeter,,660.0,,
2022-10-16 01:09:00+09:00,smartmeter,,,5.2,2.4
2022-10-16 01:10:00+09:00,smartmeter,,676.0,,
2022-10-16 01:10:00+09:00,smartmeter,,,5.3,2.4
2022-10-16 01:11:00+09:00,smartmeter,,684.0,,
2022-10-16 01:11:00+09:00,smartmeter,,,5.4,2.4
2022-10-16 01:12:00+09:00,smartmeter,,700.0,,
2022-10-16 01:12:00+09:00,smartmeter,,,5.4,2.5
2022-10-16 01:13:00+09:00,smartmeter,,708.0,,
2022-10-16 01:13:00+09:00,smartmeter,,,5.4,2.6
2022-10-16 01:14:00+09:00,smartmeter,,664.0,,
2022-10-16 01:14:00+09:00,smartmeter,,,5.3,2.3
2022-10-16 01:15:00+09:00,smartmeter,,712.0,,
2022-10-16 01:15:00+09:00,smartmeter,,,5.4,2.7
2022-10-16 01:16:00+09:00,smartmeter,,720.0,,
2022-10-16 01:16:00+09:00,smartmeter,,,5.4,2.7
2022-10-16 01:17:00+09:00,smartmeter,,716.0,,
2022-10-16 01:17:00+09:00,smartmeter,,,5.4,2.7
2022-10-16 01:18:00+09:00,smartmeter,,764.0,,
2022-10-16 01:18:00+09:00,smartmeter,,,5.3,3.2
2022-10-16 01:19:00+09:00,smartmeter,,704.0,,
2022-10-16 01:19:00+09:00,smartmeter,,,5.3,2.7
2022-10-16 01:20:00+09:00,smartmeter,,712.0,,
2022-10-16 01:20:00+09:00,smartmeter,,,5.4,2.7
2022-10-16 01:21:00+09:00,smartmeter,,716.0,,
2022-10-16 01:21:00+09:00,smartmeter,,,5.4,2.7
2022-10-16 01:22:00+09:00,smartmeter,,716.0,,
2022-10-16 01:22:00+09:00,smartmeter,,,5.4,2.7
2022-10-16 01:23:00+09:00,smartmeter,,772.0,,
2022-10-16 01:23:00+09:00,smartmeter,,,5.4,3.2
2022-10-16 01:24:00+09:00,smartmeter,,704.0,,
2022-10-16 01:24:00+09:00,smartmeter,,,5.4,2.7
2022-10-16 01:25:00+09:00,smartmeter,,704.0,,
2022-10-16 01:25:00+09:00,smartmeter,,,5.3,2.7
2022-10-16 01:26:00+09:00,smartmeter,,692.0,,
2022-10-16 01:26:00+09:00,smartmeter,,,5.2,2.7
2022-10-16 01:27:00+09:00,smartmeter,,932.0,,
2022-10-16 01:27:00+09:00,smartmeter,,,5.2,5.0
2022-10-16 01:28:00+09:00,smartmeter,,728.0,,
2022-10-16 01:28:00+09:00,smartmeter,,,5.1,3.1
2022-10-16 01:29:00+09:00,smartmeter,,684.0,,
2022-10-16 01:29:00+09:00,smartmeter,,,5.1,2.7
2022-10-16 01:30:00+09:00,smartmeter,,700.0,,
2022-10-16 01:30:00+09:00,smartmeter,,,5.1,2.9
