measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-01-08 00:00:00+09:00,smartmeter,18342,,1012.0,,
2023-01-08 00:00:00+09:00,smartmeter,18343,,,6.4,4.2
2023-01-08 00:00:00+09:00,smartmeter,18344,3909.58,,,
2023-01-08 00:01:00+09:00,smartmeter,18345,,968.0,,
2023-01-08 00:01:00+09:00,smartmeter,18346,,,6.5,3.7
2023-01-08 00:02:00+09:00,smartmeter,18347,,968.0,,
2023-01-08 00:02:00+09:00,smartmeter,18348,,,6.5,3.7
2023-01-08 00:03:00+09:00,smartmeter,18349,,992.0,,
2023-01-08 00:03:00+09:00,smartmeter,18350,,,6.6,3.8
2023-01-08 00:04:00+09:00,smartmeter,18351,,1000.0,,
2023-01-08 00:04:00+09:00,smartmeter,18352,,,6.7,3.8
2023-01-08 00:05:00+09:00,smartmeter,18353,,1076.0,,
2023-01-08 00:05:00+09:00,smartmeter,18354,,,7.5,3.9
2023-01-08 00:06:00+09:00,smartmeter,18355,,1064.0,,
2023-01-08 00:06:00+09:00,smartmeter,18356,,,7.5,3.8
2023-01-08 00:07:00+09:00,smartmeter,18357,,1004.0,,
2023-01-08 00:07:00+09:00,smartmeter,18358,,,7.4,3.4
2023-01-08 00:08:00+09:00,smartmeter,18359,,668.0,,
2023-01-08 00:08:00+09:00,smartmeter,18360,,,5.5,1.9
2023-01-08 00:09:00+09:00,smartmeter,18361,,724.0,,
2023-01-08 00:09:00+09:00,smartmeter,18362,,,6.0,1.9
2023-01-08 00:10:00+09:00,smartmeter,18363,,716.0,,
2023-01-08 00:10:00+09:00,smartmeter,18364,,,5.7,2.0
2023-01-08 00:11:00+09:00,smartmeter,18365,,888.0,,
2023-01-08 00:11:00+09:00,smartmeter,18366,,,6.5,3.0
2023-01-08 00:12:00+09:00,smartmeter,18367,,952.0,,
2023-01-08 00:12:00+09:00,smartmeter,18368,,,7.2,3.1
2023-01-08 00:13:00+09:00,smartmeter,18369,,1016.0,,
2023-01-08 00:13:00+09:00,smartmeter,18370,,,7.4,3.4
2023-01-08 00:14:00+09:00,smartmeter,18371,,1032.0,,
2023-01-08 00:14:00+09:00,smartmeter,18372,,,7.5,3.4
2023-01-08 00:15:00+09:00,smartmeter,18373,,980.0,,
2023-01-08 00:15:00+09:00,smartmeter,18374,,,6.9,3.4
2023-01-08 00:16:00+09:00,smartmeter,18375,,980.0,,
